,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9948288492305105,0.0007119969866743936,5000,0,IKD,squared exponential,squared exponential
1,0.9986651756890305,0.00029879735595707914,5000,1,IKD,squared exponential,squared exponential
2,0.9979999054462617,0.0003501259966298463,5000,2,IKD,squared exponential,squared exponential
3,0.9986750464731952,0.0002510691063219068,5000,3,IKD,squared exponential,squared exponential
4,0.9973473593628924,0.0006940411303726584,5000,4,IKD,squared exponential,squared exponential
5,0.9961344836886118,0.0006786966815418555,5000,5,IKD,squared exponential,squared exponential
6,0.9983101956443652,0.0002728347275862989,5000,6,IKD,squared exponential,squared exponential
7,0.9962625996166792,0.0007052063186780301,5000,7,IKD,squared exponential,squared exponential
8,0.9983362405787553,0.00030781770869669464,5000,8,IKD,squared exponential,squared exponential
9,0.9986452394461048,0.0004097942798551056,5000,9,IKD,squared exponential,squared exponential
10,0.9983045962786409,0.000459048256042139,5000,10,IKD,squared exponential,squared exponential
11,0.9992197484928118,0.00021707988976050368,5000,11,IKD,squared exponential,squared exponential
12,0.9985394271719633,0.00038731249495674503,5000,12,IKD,squared exponential,squared exponential
13,0.996411035917657,0.0005214912392263121,5000,13,IKD,squared exponential,squared exponential
14,0.9941727313403582,0.0009640329165714019,5000,14,IKD,squared exponential,squared exponential
15,0.9984491126361051,0.00030708258021681527,5000,15,IKD,squared exponential,squared exponential
16,0.9977069453157701,0.0003772183033651642,5000,16,IKD,squared exponential,squared exponential
17,0.9980971891568323,0.00040733755237791714,5000,17,IKD,squared exponential,squared exponential
18,0.9970549537579033,0.0005154787002071066,5000,18,IKD,squared exponential,squared exponential
19,0.9958354006179095,0.0005972602183792621,5000,19,IKD,squared exponential,squared exponential
20,0.9952790800697805,0.0006145715553132374,5000,20,IKD,squared exponential,squared exponential
21,0.9977011834467072,0.0003544443988368979,5000,21,IKD,squared exponential,squared exponential
22,0.9989688861724497,0.00023915595842574397,5000,22,IKD,squared exponential,squared exponential
23,0.9986211038118858,0.0002683198786194973,5000,23,IKD,squared exponential,squared exponential
24,0.9988032718451599,0.0002547763788240124,5000,24,IKD,squared exponential,squared exponential
25,0.9983382327408862,0.000370486742660023,5000,25,IKD,squared exponential,squared exponential
26,0.9953969516928812,0.0012895358671171574,5000,26,IKD,squared exponential,squared exponential
27,0.9985384403554779,0.0003361571513120264,5000,27,IKD,squared exponential,squared exponential
28,0.9985335941814593,0.0002583297345210895,5000,28,IKD,squared exponential,squared exponential
29,0.9969829506099656,0.0006137710675127385,5000,29,IKD,squared exponential,squared exponential
30,0.9989112407528914,0.0002389062231131558,5000,30,IKD,squared exponential,squared exponential
31,0.998663236864581,0.0002636309253597453,5000,31,IKD,squared exponential,squared exponential
32,0.9980595679595078,0.0003850815750335677,5000,32,IKD,squared exponential,squared exponential
33,0.9980658483944791,0.0004436588180216838,5000,33,IKD,squared exponential,squared exponential
34,0.9951861217133069,0.0009702111371570654,5000,34,IKD,squared exponential,squared exponential
35,0.9981635062385886,0.0003853098005711147,5000,35,IKD,squared exponential,squared exponential
36,0.9949285589047268,0.0009238478805276874,5000,36,IKD,squared exponential,squared exponential
37,0.9976348190954734,0.0006737749142948788,5000,37,IKD,squared exponential,squared exponential
38,0.9991348991142495,0.00023061866376496309,5000,38,IKD,squared exponential,squared exponential
39,0.9985768164900164,0.0003313361137782334,5000,39,IKD,squared exponential,squared exponential
40,0.9982816562612254,0.0005376753281521792,5000,40,IKD,squared exponential,squared exponential
41,0.9980327997467805,0.00044739238389309354,5000,41,IKD,squared exponential,squared exponential
42,0.992763242684858,0.001132818264867635,5000,42,IKD,squared exponential,squared exponential
43,0.9988110193960426,0.0003120773974036782,5000,43,IKD,squared exponential,squared exponential
44,0.9987673712113002,0.00031047908570533774,5000,44,IKD,squared exponential,squared exponential
45,0.9975089465422012,0.00034086478962507075,5000,45,IKD,squared exponential,squared exponential
46,0.9987915237499917,0.0003031361434957829,5000,46,IKD,squared exponential,squared exponential
47,0.9961512276360839,0.0006569507482880992,5000,47,IKD,squared exponential,squared exponential
48,0.9954869127593565,0.0007300098418341112,5000,48,IKD,squared exponential,squared exponential
49,0.9965962090658653,0.0005159702522247399,5000,49,IKD,squared exponential,squared exponential
