,accuracy,k,method,fold
0,0.6944444444444444,5,PCA,0
1,0.6041666666666666,5,PCA,1
2,0.6875,5,PCA,2
3,0.5486111111111112,5,PCA,3
4,0.6736111111111112,5,PCA,4
5,0.6319444444444444,10,PCA,0
6,0.5868055555555556,10,PCA,1
7,0.7118055555555556,10,PCA,2
8,0.5625,10,PCA,3
9,0.6597222222222222,10,PCA,4
10,0.59375,20,PCA,0
11,0.5729166666666666,20,PCA,1
12,0.7569444444444444,20,PCA,2
13,0.5520833333333334,20,PCA,3
14,0.6458333333333334,20,PCA,4
15,0.6319444444444444,5,KPCA,0
16,0.6145833333333334,5,KPCA,1
17,0.7083333333333334,5,KPCA,2
18,0.5763888888888888,5,KPCA,3
19,0.6840277777777778,5,KPCA,4
20,0.6006944444444444,10,KPCA,0
21,0.5868055555555556,10,KPCA,1
22,0.7291666666666666,10,KPCA,2
23,0.5833333333333334,10,KPCA,3
24,0.6597222222222222,10,KPCA,4
25,0.5625,20,KPCA,0
26,0.5451388888888888,20,KPCA,1
27,0.7534722222222222,20,KPCA,2
28,0.5277777777777778,20,KPCA,3
29,0.6631944444444444,20,KPCA,4
30,0.6597222222222222,5,LE,0
31,0.5173611111111112,5,LE,1
32,0.6770833333333334,5,LE,2
33,0.53125,5,LE,3
34,0.6111111111111112,5,LE,4
35,0.6701388888888888,10,LE,0
36,0.4965277777777778,10,LE,1
37,0.7326388888888888,10,LE,2
38,0.4930555555555556,10,LE,3
39,0.6319444444444444,10,LE,4
40,0.5902777777777778,20,LE,0
41,0.4861111111111111,20,LE,1
42,0.7430555555555556,20,LE,2
43,0.4444444444444444,20,LE,3
44,0.6111111111111112,20,LE,4
45,0.5798611111111112,5,Isomap,0
46,0.5520833333333334,5,Isomap,1
47,0.5208333333333334,5,Isomap,2
48,0.5798611111111112,5,Isomap,3
49,0.6145833333333334,5,Isomap,4
50,0.5763888888888888,10,Isomap,0
51,0.5208333333333334,10,Isomap,1
52,0.5034722222222222,10,Isomap,2
53,0.5451388888888888,10,Isomap,3
54,0.5381944444444444,10,Isomap,4
55,0.5868055555555556,20,Isomap,0
56,0.5104166666666666,20,Isomap,1
57,0.5416666666666666,20,Isomap,2
58,0.5277777777777778,20,Isomap,3
59,0.5590277777777778,20,Isomap,4
60,0.9479166666666666,5,TSNE,0
61,0.9201388888888888,5,TSNE,1
62,0.8993055555555556,5,TSNE,2
63,0.9166666666666666,5,TSNE,3
64,0.9340277777777778,5,TSNE,4
65,0.9583333333333334,10,TSNE,0
66,0.8993055555555556,10,TSNE,1
67,0.8958333333333334,10,TSNE,2
68,0.90625,10,TSNE,3
69,0.9548611111111112,10,TSNE,4
70,0.9166666666666666,20,TSNE,0
71,0.8402777777777778,20,TSNE,1
72,0.8993055555555556,20,TSNE,2
73,0.8472222222222222,20,TSNE,3
74,0.9201388888888888,20,TSNE,4
75,0.8888888888888888,5,UMAP,0
76,0.8576388888888888,5,UMAP,1
77,0.8923611111111112,5,UMAP,2
78,0.8368055555555556,5,UMAP,3
79,0.9027777777777778,5,UMAP,4
80,0.8993055555555556,10,UMAP,0
81,0.84375,10,UMAP,1
82,0.8958333333333334,10,UMAP,2
83,0.8333333333333334,10,UMAP,3
84,0.9131944444444444,10,UMAP,4
85,0.8958333333333334,20,UMAP,0
86,0.8125,20,UMAP,1
87,0.9027777777777778,20,UMAP,2
88,0.8090277777777778,20,UMAP,3
89,0.9027777777777778,20,UMAP,4
90,0.875,5,GPLVM,0
91,0.7465277777777778,5,GPLVM,1
92,0.8784722222222222,5,GPLVM,2
93,0.7465277777777778,5,GPLVM,3
94,0.8506944444444444,5,GPLVM,4
95,0.8159722222222222,10,GPLVM,0
96,0.6944444444444444,10,GPLVM,1
97,0.8472222222222222,10,GPLVM,2
98,0.7083333333333334,10,GPLVM,3
99,0.8368055555555556,10,GPLVM,4
100,0.7777777777777778,20,GPLVM,0
101,0.65625,20,GPLVM,1
102,0.8368055555555556,20,GPLVM,2
103,0.6805555555555556,20,GPLVM,3
104,0.7361111111111112,20,GPLVM,4
105,0.9513888888888888,5,IKD,0
106,0.8888888888888888,5,IKD,1
107,0.9409722222222222,5,IKD,2
108,0.8645833333333334,5,IKD,3
109,0.9513888888888888,5,IKD,4
110,0.9375,10,IKD,0
111,0.875,10,IKD,1
112,0.9270833333333334,10,IKD,2
113,0.8402777777777778,10,IKD,3
114,0.9201388888888888,10,IKD,4
115,0.9166666666666666,20,IKD,0
116,0.8541666666666666,20,IKD,1
117,0.9270833333333334,20,IKD,2
118,0.8159722222222222,20,IKD,3
119,0.8854166666666666,20,IKD,4
