,accuracy,k,method,fold
0,0.496,5,PCA,0
1,0.486,5,PCA,1
2,0.489,5,PCA,2
3,0.477,5,PCA,3
4,0.513,5,PCA,4
5,0.522,10,PCA,0
6,0.507,10,PCA,1
7,0.52,10,PCA,2
8,0.495,10,PCA,3
9,0.548,10,PCA,4
10,0.542,20,PCA,0
11,0.507,20,PCA,1
12,0.543,20,PCA,2
13,0.509,20,PCA,3
14,0.546,20,PCA,4
15,0.47,5,KPCA,0
16,0.492,5,KPCA,1
17,0.501,5,KPCA,2
18,0.496,5,KPCA,3
19,0.504,5,KPCA,4
20,0.533,10,KPCA,0
21,0.507,10,KPCA,1
22,0.526,10,KPCA,2
23,0.517,10,KPCA,3
24,0.541,10,KPCA,4
25,0.549,20,KPCA,0
26,0.508,20,KPCA,1
27,0.538,20,KPCA,2
28,0.515,20,KPCA,3
29,0.556,20,KPCA,4
30,0.562,5,LE,0
31,0.562,5,LE,1
32,0.555,5,LE,2
33,0.532,5,LE,3
34,0.571,5,LE,4
35,0.572,10,LE,0
36,0.589,10,LE,1
37,0.582,10,LE,2
38,0.54,10,LE,3
39,0.587,10,LE,4
40,0.584,20,LE,0
41,0.594,20,LE,1
42,0.594,20,LE,2
43,0.556,20,LE,3
44,0.584,20,LE,4
45,0.578,5,Isomap,0
46,0.577,5,Isomap,1
47,0.565,5,Isomap,2
48,0.554,5,Isomap,3
49,0.581,5,Isomap,4
50,0.589,10,Isomap,0
51,0.597,10,Isomap,1
52,0.572,10,Isomap,2
53,0.584,10,Isomap,3
54,0.589,10,Isomap,4
55,0.603,20,Isomap,0
56,0.597,20,Isomap,1
57,0.579,20,Isomap,2
58,0.586,20,Isomap,3
59,0.614,20,Isomap,4
60,0.793,5,TSNE,0
61,0.78,5,TSNE,1
62,0.785,5,TSNE,2
63,0.749,5,TSNE,3
64,0.786,5,TSNE,4
65,0.784,10,TSNE,0
66,0.78,10,TSNE,1
67,0.776,10,TSNE,2
68,0.754,10,TSNE,3
69,0.784,10,TSNE,4
70,0.785,20,TSNE,0
71,0.769,20,TSNE,1
72,0.769,20,TSNE,2
73,0.748,20,TSNE,3
74,0.787,20,TSNE,4
75,0.746,5,UMAP,0
76,0.738,5,UMAP,1
77,0.726,5,UMAP,2
78,0.714,5,UMAP,3
79,0.757,5,UMAP,4
80,0.75,10,UMAP,0
81,0.756,10,UMAP,1
82,0.738,10,UMAP,2
83,0.74,10,UMAP,3
84,0.769,10,UMAP,4
85,0.762,20,UMAP,0
86,0.768,20,UMAP,1
87,0.747,20,UMAP,2
88,0.741,20,UMAP,3
89,0.775,20,UMAP,4
90,0.654,5,GPLVM,0
91,0.639,5,GPLVM,1
92,0.649,5,GPLVM,2
93,0.628,5,GPLVM,3
94,0.68,5,GPLVM,4
95,0.657,10,GPLVM,0
96,0.655,10,GPLVM,1
97,0.675,10,GPLVM,2
98,0.631,10,GPLVM,3
99,0.667,10,GPLVM,4
100,0.661,20,GPLVM,0
101,0.678,20,GPLVM,1
102,0.673,20,GPLVM,2
103,0.634,20,GPLVM,3
104,0.681,20,GPLVM,4
105,0.648,5,IKD,0
106,0.65,5,IKD,1
107,0.619,5,IKD,2
108,0.651,5,IKD,3
109,0.646,5,IKD,4
110,0.639,10,IKD,0
111,0.66,10,IKD,1
112,0.638,10,IKD,2
113,0.653,10,IKD,3
114,0.654,10,IKD,4
115,0.655,20,IKD,0
116,0.678,20,IKD,1
117,0.644,20,IKD,2
118,0.642,20,IKD,3
119,0.648,20,IKD,4
