,accuracy,runtime,method,d_latent,k,fold
0,0.52,0.19654536247253418,PCA,2,5,0
1,0.5,0.19654536247253418,PCA,2,5,1
2,0.5,0.19654536247253418,PCA,2,5,2
3,0.5316666666666666,0.19654536247253418,PCA,2,5,3
4,0.4683333333333333,0.19654536247253418,PCA,2,5,4
5,0.5283333333333333,0.19654536247253418,PCA,2,10,0
6,0.52,0.19654536247253418,PCA,2,10,1
7,0.5166666666666667,0.19654536247253418,PCA,2,10,2
8,0.545,0.19654536247253418,PCA,2,10,3
9,0.5016666666666667,0.19654536247253418,PCA,2,10,4
10,0.5366666666666666,0.19654536247253418,PCA,2,20,0
11,0.52,0.19654536247253418,PCA,2,20,1
12,0.5316666666666666,0.19654536247253418,PCA,2,20,2
13,0.5666666666666667,0.19654536247253418,PCA,2,20,3
14,0.5366666666666666,0.19654536247253418,PCA,2,20,4
15,0.6166666666666667,0.04430103302001953,PCA,3,5,0
16,0.6016666666666667,0.04430103302001953,PCA,3,5,1
17,0.6,0.04430103302001953,PCA,3,5,2
18,0.6383333333333333,0.04430103302001953,PCA,3,5,3
19,0.5833333333333334,0.04430103302001953,PCA,3,5,4
20,0.6333333333333333,0.04430103302001953,PCA,3,10,0
21,0.5983333333333334,0.04430103302001953,PCA,3,10,1
22,0.625,0.04430103302001953,PCA,3,10,2
23,0.625,0.04430103302001953,PCA,3,10,3
24,0.6,0.04430103302001953,PCA,3,10,4
25,0.625,0.04430103302001953,PCA,3,20,0
26,0.6183333333333333,0.04430103302001953,PCA,3,20,1
27,0.6216666666666667,0.04430103302001953,PCA,3,20,2
28,0.6466666666666666,0.04430103302001953,PCA,3,20,3
29,0.5966666666666667,0.04430103302001953,PCA,3,20,4
30,0.7316666666666667,0.08223938941955566,PCA,5,5,0
31,0.6833333333333333,0.08223938941955566,PCA,5,5,1
32,0.7233333333333334,0.08223938941955566,PCA,5,5,2
33,0.7116666666666667,0.08223938941955566,PCA,5,5,3
34,0.6983333333333334,0.08223938941955566,PCA,5,5,4
35,0.7466666666666667,0.08223938941955566,PCA,5,10,0
36,0.69,0.08223938941955566,PCA,5,10,1
37,0.72,0.08223938941955566,PCA,5,10,2
38,0.71,0.08223938941955566,PCA,5,10,3
39,0.7066666666666667,0.08223938941955566,PCA,5,10,4
40,0.74,0.08223938941955566,PCA,5,20,0
41,0.6916666666666667,0.08223938941955566,PCA,5,20,1
42,0.715,0.08223938941955566,PCA,5,20,2
43,0.715,0.08223938941955566,PCA,5,20,3
44,0.7116666666666667,0.08223938941955566,PCA,5,20,4
45,0.7666666666666667,0.05786728858947754,PCA,10,5,0
46,0.7733333333333333,0.05786728858947754,PCA,10,5,1
47,0.775,0.05786728858947754,PCA,10,5,2
48,0.7583333333333333,0.05786728858947754,PCA,10,5,3
49,0.7333333333333333,0.05786728858947754,PCA,10,5,4
50,0.77,0.05786728858947754,PCA,10,10,0
51,0.7483333333333333,0.05786728858947754,PCA,10,10,1
52,0.775,0.05786728858947754,PCA,10,10,2
53,0.7583333333333333,0.05786728858947754,PCA,10,10,3
54,0.7333333333333333,0.05786728858947754,PCA,10,10,4
55,0.75,0.05786728858947754,PCA,10,20,0
56,0.75,0.05786728858947754,PCA,10,20,1
57,0.7783333333333333,0.05786728858947754,PCA,10,20,2
58,0.7533333333333333,0.05786728858947754,PCA,10,20,3
59,0.7316666666666667,0.05786728858947754,PCA,10,20,4
60,0.5033333333333333,0.9594194889068604,KPCA,2,5,0
61,0.5116666666666667,0.9594194889068604,KPCA,2,5,1
62,0.48333333333333334,0.9594194889068604,KPCA,2,5,2
63,0.5133333333333333,0.9594194889068604,KPCA,2,5,3
64,0.46,0.9594194889068604,KPCA,2,5,4
65,0.52,0.9594194889068604,KPCA,2,10,0
66,0.52,0.9594194889068604,KPCA,2,10,1
67,0.515,0.9594194889068604,KPCA,2,10,2
68,0.555,0.9594194889068604,KPCA,2,10,3
69,0.5016666666666667,0.9594194889068604,KPCA,2,10,4
70,0.54,0.9594194889068604,KPCA,2,20,0
71,0.53,0.9594194889068604,KPCA,2,20,1
72,0.5283333333333333,0.9594194889068604,KPCA,2,20,2
73,0.5633333333333334,0.9594194889068604,KPCA,2,20,3
74,0.53,0.9594194889068604,KPCA,2,20,4
75,0.61,0.9776384830474854,KPCA,3,5,0
76,0.59,0.9776384830474854,KPCA,3,5,1
77,0.6116666666666667,0.9776384830474854,KPCA,3,5,2
78,0.62,0.9776384830474854,KPCA,3,5,3
79,0.5833333333333334,0.9776384830474854,KPCA,3,5,4
80,0.645,0.9776384830474854,KPCA,3,10,0
81,0.58,0.9776384830474854,KPCA,3,10,1
82,0.5966666666666667,0.9776384830474854,KPCA,3,10,2
83,0.6466666666666666,0.9776384830474854,KPCA,3,10,3
84,0.6,0.9776384830474854,KPCA,3,10,4
85,0.6383333333333333,0.9776384830474854,KPCA,3,20,0
86,0.6033333333333334,0.9776384830474854,KPCA,3,20,1
87,0.635,0.9776384830474854,KPCA,3,20,2
88,0.64,0.9776384830474854,KPCA,3,20,3
89,0.605,0.9776384830474854,KPCA,3,20,4
90,0.73,0.971297025680542,KPCA,5,5,0
