,accuracy,k,method,fold
0,0.625,5,PCA,0
1,0.6704545454545454,5,PCA,1
2,0.7126436781609196,5,PCA,2
3,0.6666666666666666,5,PCA,3
4,0.5747126436781609,5,PCA,4
5,0.6477272727272727,10,PCA,0
6,0.7159090909090909,10,PCA,1
7,0.7011494252873564,10,PCA,2
8,0.6666666666666666,10,PCA,3
9,0.5287356321839081,10,PCA,4
10,0.6704545454545454,20,PCA,0
11,0.7045454545454546,20,PCA,1
12,0.7586206896551724,20,PCA,2
13,0.6666666666666666,20,PCA,3
14,0.5057471264367817,20,PCA,4
15,0.6136363636363636,5,KPCA,0
16,0.6818181818181818,5,KPCA,1
17,0.7241379310344828,5,KPCA,2
18,0.6091954022988506,5,KPCA,3
19,0.5517241379310345,5,KPCA,4
20,0.625,10,KPCA,0
21,0.7272727272727273,10,KPCA,1
22,0.7586206896551724,10,KPCA,2
23,0.632183908045977,10,KPCA,3
24,0.5287356321839081,10,KPCA,4
25,0.625,20,KPCA,0
26,0.7045454545454546,20,KPCA,1
27,0.7241379310344828,20,KPCA,2
28,0.6206896551724138,20,KPCA,3
29,0.5172413793103449,20,KPCA,4
30,0.7727272727272727,5,LE,0
31,0.8295454545454546,5,LE,1
32,0.8735632183908046,5,LE,2
33,0.9425287356321839,5,LE,3
34,0.7931034482758621,5,LE,4
35,0.7840909090909091,10,LE,0
36,0.8295454545454546,10,LE,1
37,0.8505747126436781,10,LE,2
38,0.9080459770114943,10,LE,3
39,0.8275862068965517,10,LE,4
40,0.75,20,LE,0
41,0.7727272727272727,20,LE,1
42,0.8160919540229885,20,LE,2
43,0.8735632183908046,20,LE,3
44,0.8045977011494253,20,LE,4
45,0.8181818181818182,5,Isomap,0
46,0.9204545454545454,5,Isomap,1
47,0.8160919540229885,5,Isomap,2
48,0.9080459770114943,5,Isomap,3
49,0.7931034482758621,5,Isomap,4
50,0.8068181818181818,10,Isomap,0
51,0.8636363636363636,10,Isomap,1
52,0.8390804597701149,10,Isomap,2
53,0.896551724137931,10,Isomap,3
54,0.7816091954022989,10,Isomap,4
55,0.7727272727272727,20,Isomap,0
56,0.8522727272727273,20,Isomap,1
57,0.8160919540229885,20,Isomap,2
58,0.8505747126436781,20,Isomap,3
59,0.7816091954022989,20,Isomap,4
60,0.8977272727272727,5,TSNE,0
61,0.9545454545454546,5,TSNE,1
62,0.9195402298850575,5,TSNE,2
63,0.9885057471264368,5,TSNE,3
64,0.8850574712643678,5,TSNE,4
65,0.9204545454545454,10,TSNE,0
66,0.9772727272727273,10,TSNE,1
67,0.9195402298850575,10,TSNE,2
68,0.9885057471264368,10,TSNE,3
69,0.896551724137931,10,TSNE,4
70,0.875,20,TSNE,0
71,0.9431818181818182,20,TSNE,1
72,0.9195402298850575,20,TSNE,2
73,0.9425287356321839,20,TSNE,3
74,0.8735632183908046,20,TSNE,4
75,0.8977272727272727,5,UMAP,0
76,0.9431818181818182,5,UMAP,1
77,0.9195402298850575,5,UMAP,2
78,1.0,5,UMAP,3
79,0.8850574712643678,5,UMAP,4
80,0.9090909090909091,10,UMAP,0
81,0.9431818181818182,10,UMAP,1
82,0.9080459770114943,10,UMAP,2
83,0.9885057471264368,10,UMAP,3
84,0.896551724137931,10,UMAP,4
85,0.8977272727272727,20,UMAP,0
86,0.9204545454545454,20,UMAP,1
87,0.9080459770114943,20,UMAP,2
88,0.9655172413793104,20,UMAP,3
89,0.8850574712643678,20,UMAP,4
90,0.875,5,GPLVM,0
91,0.9204545454545454,5,GPLVM,1
92,0.8620689655172413,5,GPLVM,2
93,0.9310344827586207,5,GPLVM,3
94,0.8735632183908046,5,GPLVM,4
95,0.9318181818181818,10,GPLVM,0
96,0.7954545454545454,10,GPLVM,1
97,0.8390804597701149,10,GPLVM,2
98,0.9425287356321839,10,GPLVM,3
99,0.8620689655172413,10,GPLVM,4
100,0.875,20,GPLVM,0
101,0.7840909090909091,20,GPLVM,1
102,0.7816091954022989,20,GPLVM,2
103,0.8390804597701149,20,GPLVM,3
104,0.7931034482758621,20,GPLVM,4
105,0.8522727272727273,5,IKD,0
106,0.9318181818181818,5,IKD,1
107,0.9080459770114943,5,IKD,2
108,0.9080459770114943,5,IKD,3
109,0.7816091954022989,5,IKD,4
110,0.7954545454545454,10,IKD,0
111,0.9545454545454546,10,IKD,1
112,0.896551724137931,10,IKD,2
113,0.9425287356321839,10,IKD,3
114,0.7701149425287356,10,IKD,4
115,0.7954545454545454,20,IKD,0
116,0.9318181818181818,20,IKD,1
117,0.8505747126436781,20,IKD,2
118,0.896551724137931,20,IKD,3
119,0.7471264367816092,20,IKD,4
