,accuracy,k,method,fold
0,0.5833333333333334,5,PCA,0
1,0.5861111111111111,5,PCA,1
2,0.6295264623955432,5,PCA,2
3,0.6323119777158774,5,PCA,3
4,0.584958217270195,5,PCA,4
5,0.5694444444444444,10,PCA,0
6,0.6222222222222222,10,PCA,1
7,0.6406685236768802,10,PCA,2
8,0.637883008356546,10,PCA,3
9,0.5933147632311978,10,PCA,4
10,0.5916666666666667,20,PCA,0
11,0.6416666666666667,20,PCA,1
12,0.6573816155988857,20,PCA,2
13,0.6462395543175488,20,PCA,3
14,0.6211699164345403,20,PCA,4
15,0.5361111111111111,5,KPCA,0
16,0.5555555555555556,5,KPCA,1
17,0.6016713091922006,5,KPCA,2
18,0.5292479108635098,5,KPCA,3
19,0.520891364902507,5,KPCA,4
20,0.5138888888888888,10,KPCA,0
21,0.5722222222222222,10,KPCA,1
22,0.6044568245125348,10,KPCA,2
23,0.5459610027855153,10,KPCA,3
24,0.5348189415041783,10,KPCA,4
25,0.5333333333333333,20,KPCA,0
26,0.5916666666666667,20,KPCA,1
27,0.637883008356546,20,KPCA,2
28,0.5459610027855153,20,KPCA,3
29,0.5543175487465181,20,KPCA,4
30,0.7722222222222223,5,LE,0
31,0.6888888888888889,5,LE,1
32,0.7688022284122563,5,LE,2
33,0.7827298050139275,5,LE,3
34,0.7409470752089137,5,LE,4
35,0.8027777777777778,10,LE,0
36,0.7,10,LE,1
37,0.7632311977715878,10,LE,2
38,0.8245125348189415,10,LE,3
39,0.7465181058495822,10,LE,4
40,0.8166666666666667,20,LE,0
41,0.7083333333333334,20,LE,1
42,0.7493036211699164,20,LE,2
43,0.8189415041782729,20,LE,3
44,0.7465181058495822,20,LE,4
45,0.7777777777777778,5,Isomap,0
46,0.775,5,Isomap,1
47,0.7994428969359332,5,Isomap,2
48,0.8467966573816156,5,Isomap,3
49,0.7353760445682451,5,Isomap,4
50,0.7638888888888888,10,Isomap,0
51,0.7833333333333333,10,Isomap,1
52,0.7827298050139275,10,Isomap,2
53,0.8245125348189415,10,Isomap,3
54,0.6963788300835655,10,Isomap,4
55,0.7666666666666667,20,Isomap,0
56,0.7805555555555556,20,Isomap,1
57,0.7883008356545961,20,Isomap,2
58,0.8356545961002786,20,Isomap,3
59,0.713091922005571,20,Isomap,4
60,0.9666666666666667,5,TSNE,0
61,0.9611111111111111,5,TSNE,1
62,0.9916434540389972,5,TSNE,2
63,0.9916434540389972,5,TSNE,3
64,0.9637883008356546,5,TSNE,4
65,0.95,10,TSNE,0
66,0.9666666666666667,10,TSNE,1
67,0.9916434540389972,10,TSNE,2
68,0.9916434540389972,10,TSNE,3
69,0.9442896935933147,10,TSNE,4
70,0.95,20,TSNE,0
71,0.9888888888888889,20,TSNE,1
72,0.9916434540389972,20,TSNE,2
73,0.9916434540389972,20,TSNE,3
74,0.935933147632312,20,TSNE,4
75,0.9666666666666667,5,UMAP,0
76,0.9583333333333334,5,UMAP,1
77,0.9860724233983287,5,UMAP,2
78,0.9916434540389972,5,UMAP,3
79,0.9749303621169917,5,UMAP,4
80,0.95,10,UMAP,0
81,0.9555555555555556,10,UMAP,1
82,0.9860724233983287,10,UMAP,2
83,0.9916434540389972,10,UMAP,3
84,0.9637883008356546,10,UMAP,4
85,0.95,20,UMAP,0
86,0.9833333333333333,20,UMAP,1
87,0.9860724233983287,20,UMAP,2
88,0.9916434540389972,20,UMAP,3
89,0.9554317548746518,20,UMAP,4
90,0.9027777777777778,5,GPLVM,0
91,0.8333333333333334,5,GPLVM,1
92,0.9220055710306406,5,GPLVM,2
93,0.9442896935933147,5,GPLVM,3
94,0.9136490250696379,5,GPLVM,4
95,0.9083333333333333,10,GPLVM,0
96,0.8,10,GPLVM,1
97,0.9136490250696379,10,GPLVM,2
98,0.9220055710306406,10,GPLVM,3
99,0.8802228412256268,10,GPLVM,4
100,0.9166666666666666,20,GPLVM,0
101,0.8194444444444444,20,GPLVM,1
102,0.9025069637883009,20,GPLVM,2
103,0.9275766016713092,20,GPLVM,3
104,0.8551532033426184,20,GPLVM,4
105,0.2,5,VAE,0
106,0.18888888888888888,5,VAE,1
107,0.21448467966573817,5,VAE,2
108,0.25069637883008355,5,VAE,3
109,0.25348189415041783,5,VAE,4
110,0.25,10,VAE,0
111,0.20277777777777778,10,VAE,1
112,0.21448467966573817,10,VAE,2
113,0.25348189415041783,10,VAE,3
114,0.28133704735376047,10,VAE,4
115,0.24166666666666667,20,VAE,0
116,0.21388888888888888,20,VAE,1
117,0.2646239554317549,20,VAE,2
118,0.2590529247910863,20,VAE,3
119,0.2924791086350975,20,VAE,4
120,0.9083333333333333,5,IKD,0
121,0.8527777777777777,5,IKD,1
122,0.8913649025069638,5,IKD,2
123,0.9192200557103064,5,IKD,3
124,0.807799442896936,5,IKD,4
125,0.9111111111111111,10,IKD,0
126,0.8388888888888889,10,IKD,1
127,0.8997214484679665,10,IKD,2
128,0.9108635097493036,10,IKD,3
129,0.7994428969359332,10,IKD,4
130,0.9138888888888889,20,IKD,0
131,0.8277777777777777,20,IKD,1
132,0.9108635097493036,20,IKD,2
133,0.9108635097493036,20,IKD,3
134,0.7938718662952646,20,IKD,4
