,$R^2$,MSE,f,d_observation,trial,method
0,0.3837658105990829,3.4967842409544514,GP,10,0,GPLVM
1,0.4911962780941372,2.8952726089880496,GP,10,1,GPLVM
2,0.5668930964429757,2.5238737822591926,GP,10,2,GPLVM
3,0.31841393510359184,3.618362241892875,GP,10,3,GPLVM
4,0.4786468646517184,3.248366391452405,GP,10,4,GPLVM
5,0.3816767511086227,3.3668107394887348,GP,10,5,GPLVM
6,0.4018499893629974,3.3608796246128723,GP,10,6,GPLVM
7,0.40505102546205546,3.4575394311756305,GP,10,7,GPLVM
8,0.35826392463482665,3.707716007421054,GP,10,8,GPLVM
9,0.3235502585197692,4.170205505855047,GP,10,9,GPLVM
10,0.2793786018307849,4.0438004799051255,GP,10,10,GPLVM
11,0.33798873974534976,3.8115794691809484,GP,10,11,GPLVM
12,0.5368293917068016,2.4554955195116355,GP,10,12,GPLVM
13,0.42330495354795467,3.2795205065944053,GP,10,13,GPLVM
14,0.507207957439728,2.8055964110815075,GP,10,14,GPLVM
15,0.6138865087970268,2.1272914720755374,GP,10,15,GPLVM
16,0.6388331955584899,2.1567881362572536,GP,10,16,GPLVM
17,0.2526063323493382,4.446276605036835,GP,10,17,GPLVM
18,0.39583322239033963,3.483817341512669,GP,10,18,GPLVM
19,0.35893207920305775,3.672402413342548,GP,10,19,GPLVM
20,0.44891109091397663,3.498321843529841,GP,10,20,GPLVM
21,0.4543991270928515,3.117403783950213,GP,10,21,GPLVM
22,0.4151912061341209,3.234819248701418,GP,10,22,GPLVM
23,0.4154545347636394,3.7531705285611676,GP,10,23,GPLVM
24,0.37525110534406386,3.8122035781193158,GP,10,24,GPLVM
25,0.28137744688150057,4.044945771315534,GP,10,25,GPLVM
26,0.48067065848817975,3.444070816317423,GP,10,26,GPLVM
27,0.2876858337294381,3.9326551802233354,GP,10,27,GPLVM
28,0.46146179050315506,3.3373753114249003,GP,10,28,GPLVM
29,0.36362682251018885,3.4455974681662016,GP,10,29,GPLVM
30,0.48498565020360956,2.9473428437432294,GP,10,30,GPLVM
31,0.6203538600178211,2.08104041713804,GP,10,31,GPLVM
32,0.4255467017431203,3.279433932604101,GP,10,32,GPLVM
33,0.33449650574736456,3.5177378819915606,GP,10,33,GPLVM
34,0.5368633031742566,2.6205413400917608,GP,10,34,GPLVM
35,0.34987314152033244,3.729389788756457,GP,10,35,GPLVM
36,0.3765213995141387,3.502710986091889,GP,10,36,GPLVM
37,0.47702698603658406,3.1875044557840595,GP,10,37,GPLVM
38,0.38254785616661596,3.5843647742188005,GP,10,38,GPLVM
39,0.48584504295368286,2.9266619952153174,GP,10,39,GPLVM
40,0.3988495051675942,3.1953130323947807,GP,10,40,GPLVM
41,0.39256965352134415,3.3535353959912975,GP,10,41,GPLVM
42,0.5190577947366006,2.4915312118486312,GP,10,42,GPLVM
43,0.32105680142071497,3.8119150153669614,GP,10,43,GPLVM
44,0.4520133381781754,3.023131367845609,GP,10,44,GPLVM
45,0.42194343607253443,3.117072167511399,GP,10,45,GPLVM
46,0.4142145787832898,3.223547363233914,GP,10,46,GPLVM
47,0.3164313620958951,3.903628912011893,GP,10,47,GPLVM
48,0.3872477619145836,3.3403182417800727,GP,10,48,GPLVM
49,0.37723207010565635,3.6754598605651996,GP,10,49,GPLVM
