,$R^2$,MSE,f,d_observation,trial,method
0,0.35981575559466084,3.636046750672643,GP,10,0,PCA
1,0.3788054496167659,3.609252062756777,GP,10,1,PCA
2,0.5577148964189821,2.5689023673468285,GP,10,2,PCA
3,0.3036200463560494,3.730669191946326,GP,10,3,PCA
4,0.5101916374054781,3.0383089473675233,GP,10,4,PCA
5,0.4336588780919999,3.077929941940749,GP,10,5,PCA
6,0.34170038263282354,3.6974709216059236,GP,10,6,PCA
7,0.4994743977428981,2.864374281370887,GP,10,7,PCA
8,0.41669737655410666,3.4619052548982854,GP,10,8,PCA
9,0.33681479178609486,4.101386973153805,GP,10,9,PCA
10,0.38351015301823005,3.4329744873662733,GP,10,10,PCA
11,0.30838546483419554,3.971522245376869,GP,10,11,PCA
12,0.4744707493745432,2.7998242259259367,GP,10,12,PCA
13,0.45687561142863214,3.119346689735771,GP,10,13,PCA
14,0.6028125994438928,2.278364977371625,GP,10,14,PCA
15,0.5536456841215781,2.4681584065321456,GP,10,15,PCA
16,0.6400207620848183,2.156732632227799,GP,10,16,PCA
17,0.22213119015824948,4.639337045779217,GP,10,17,PCA
18,0.39343567210837405,3.492417589967116,GP,10,18,PCA
19,0.37030414617874546,3.6104406112152545,GP,10,19,PCA
20,0.4138715342336776,3.735865209570386,GP,10,20,PCA
21,0.4102941805127176,3.373110717464865,GP,10,21,PCA
22,0.4508962339709599,3.115048520073899,GP,10,22,PCA
23,0.5312986763004176,2.9694230479313117,GP,10,23,PCA
24,0.2878831733901101,4.371325152018605,GP,10,24,PCA
25,0.2688257881485756,4.1215506816867125,GP,10,25,PCA
26,0.47875177495795923,3.420946317755126,GP,10,26,PCA
27,0.26031954510478333,4.080957336827478,GP,10,27,PCA
28,0.5177257341201776,2.9399207707453408,GP,10,28,PCA
29,0.3932377119695649,3.2404905238426593,GP,10,29,PCA
30,0.46595836310346384,3.0560423035209348,GP,10,30,PCA
31,0.49682060565695013,2.734111070477797,GP,10,31,PCA
32,0.3422124978144301,3.76577798689163,GP,10,32,PCA
33,0.33775788706183724,3.495762948898419,GP,10,33,PCA
34,0.5113590171200965,2.737558489015774,GP,10,34,PCA
35,0.3490253101011344,3.7447521442374465,GP,10,35,PCA
36,0.4974448832744325,2.810483336413751,GP,10,36,PCA
37,0.45931907550742174,3.277464305910351,GP,10,37,PCA
38,0.41763623646571807,3.381144552329497,GP,10,38,PCA
39,0.45995173048027665,3.076441998091782,GP,10,39,PCA
40,0.3812224342503985,3.4157056938919843,GP,10,40,PCA
41,0.4235171173237693,3.183919166981287,GP,10,41,PCA
42,0.43321464460942966,2.9364888161203333,GP,10,42,PCA
43,0.3026660991675259,3.93244578080454,GP,10,43,PCA
44,0.42922332210185815,3.1555698683658755,GP,10,44,PCA
45,0.40784500681119146,3.2077139898496068,GP,10,45,PCA
46,0.3723083016338438,3.4559561682174142,GP,10,46,PCA
47,0.29301067806139763,4.053757516294412,GP,10,47,PCA
48,0.3847216953830625,3.346419121485528,GP,10,48,PCA
49,0.3914053165934008,3.606527111987717,GP,10,49,PCA
