,$R^2$,MSE,f,d_observation,trial,method
0,0.9509694589398378,0.27708593723912245,GP,500,0,TSNE
1,0.9449309778091731,0.3055189906423626,GP,500,1,TSNE
2,0.948875256979807,0.29843607946404366,GP,500,2,TSNE
3,0.9582349485680949,0.225821830883108,GP,500,3,TSNE
4,0.9580865636780426,0.2599032774378281,GP,500,4,TSNE
5,0.9468788751493634,0.2851733853219971,GP,500,5,TSNE
6,0.9477441961326573,0.29527922013650065,GP,500,6,TSNE
7,0.9592349174044067,0.22913946881297667,GP,500,7,TSNE
8,0.9480251828910292,0.29926686108368644,GP,500,8,TSNE
9,0.9507485541464075,0.30379910428288276,GP,500,9,TSNE
10,0.9468516144569241,0.2896559240252114,GP,500,10,TSNE
11,0.9477286916316556,0.2946375813111839,GP,500,11,TSNE
12,0.9553355950002741,0.23921546674244165,GP,500,12,TSNE
13,0.9525424121983953,0.26811693893695204,GP,500,13,TSNE
14,0.9543338455661553,0.2579879922306041,GP,500,14,TSNE
15,0.9589844012892575,0.22769505452177155,GP,500,15,TSNE
16,0.9545970877437298,0.2698673084715944,GP,500,16,TSNE
17,0.9529157092907162,0.27877376415922767,GP,500,17,TSNE
18,0.9622713449643531,0.21390371260746002,GP,500,18,TSNE
19,0.9485795802792696,0.29565227685179923,GP,500,19,TSNE
20,0.9574223689237792,0.2711327749099277,GP,500,20,TSNE
21,0.9411031112678274,0.3344602974328516,GP,500,21,TSNE
22,0.9547158865352384,0.24573377413737388,GP,500,22,TSNE
23,0.95389101570865,0.2909535307210364,GP,500,23,TSNE
24,0.9570232141404057,0.262856287503109,GP,500,24,TSNE
25,0.9495546589083896,0.27774975907754323,GP,500,25,TSNE
26,0.9514712540744235,0.32062856064000367,GP,500,26,TSNE
27,0.9350399862545663,0.3585257576831568,GP,500,27,TSNE
28,0.955875666297667,0.26029233031107124,GP,500,28,TSNE
29,0.9432057623315249,0.30990715719236794,GP,500,29,TSNE
30,0.9521117812645693,0.27327944274995075,GP,500,30,TSNE
31,0.959400006686582,0.22480574923111893,GP,500,31,TSNE
32,0.9406065597035589,0.33663300399266854,GP,500,32,TSNE
33,0.95103394401839,0.2599152573521146,GP,500,33,TSNE
34,0.9546839725452773,0.25220234688835874,GP,500,34,TSNE
35,0.9467444590651531,0.3036164584697065,GP,500,35,TSNE
36,0.9504843922201286,0.2688936154465279,GP,500,36,TSNE
37,0.9523678323499224,0.28644993294100557,GP,500,37,TSNE
38,0.9535143993037803,0.26529898087777404,GP,500,38,TSNE
39,0.9507821144485832,0.27810025184030146,GP,500,39,TSNE
40,0.9542016826378031,0.24752820860413205,GP,500,40,TSNE
41,0.9517317181097766,0.26718380684134313,GP,500,41,TSNE
42,0.9423607239262135,0.289215544098896,GP,500,42,TSNE
43,0.9574114786023289,0.24185623185856298,GP,500,43,TSNE
44,0.9322263775593869,0.37489847063032755,GP,500,44,TSNE
45,0.9484719469622268,0.28447743832931655,GP,500,45,TSNE
46,0.9578017078342481,0.23252579667887918,GP,500,46,TSNE
47,0.9526453015618997,0.27235390883760985,GP,500,47,TSNE
48,0.9446694146286648,0.30018595385448926,GP,500,48,TSNE
49,0.9430523129444591,0.3343506159693213,GP,500,49,TSNE
