,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.8817562431818633,0.6560213483671771,0.46725893020629883,Gaussian bump,1000,0,Isomap
1,0.9088096146212133,0.522279738299177,0.45235466957092285,Gaussian bump,1000,1,Isomap
2,0.9487163124687374,0.2875528132387224,0.45052218437194824,Gaussian bump,1000,2,Isomap
3,0.9879706298116191,0.06635247018333323,0.4434332847595215,Gaussian bump,1000,3,Isomap
4,0.9863389042700872,0.08283631332217258,0.44657349586486816,Gaussian bump,1000,4,Isomap
5,0.9794120560569954,0.10493317476056294,0.44708704948425293,Gaussian bump,1000,5,Isomap
6,0.985995181457056,0.08705701927730308,0.44797492027282715,Gaussian bump,1000,6,Isomap
7,0.9847707195639224,0.08309223980193607,0.45042872428894043,Gaussian bump,1000,7,Isomap
8,0.9384026654985962,0.3495808599250673,0.4513998031616211,Gaussian bump,1000,8,Isomap
9,0.9648474305982551,0.21718590492507334,0.4496791362762451,Gaussian bump,1000,9,Isomap
10,0.878226351658828,0.6437048241631527,0.45917510986328125,Gaussian bump,1000,10,Isomap
11,0.9825188765647164,0.10273406616032935,0.44673705101013184,Gaussian bump,1000,11,Isomap
12,0.9844568868349235,0.08849613125152081,0.4475865364074707,Gaussian bump,1000,12,Isomap
13,0.9617590808501644,0.21128807031122604,0.4517216682434082,Gaussian bump,1000,13,Isomap
14,0.9793025553623208,0.1169644821937667,0.4460136890411377,Gaussian bump,1000,14,Isomap
15,0.9850228238094706,0.08488093296154961,0.45040154457092285,Gaussian bump,1000,15,Isomap
16,0.9871955137900679,0.0763518617575451,0.4539611339569092,Gaussian bump,1000,16,Isomap
17,0.9465190693880441,0.3366831871386027,0.45441412925720215,Gaussian bump,1000,17,Isomap
18,0.9440445690247894,0.31562073802267293,0.4563944339752197,Gaussian bump,1000,18,Isomap
19,0.9698291443279519,0.16803310693051582,0.4640049934387207,Gaussian bump,1000,19,Isomap
20,0.933861354774718,0.41664895474738517,0.45857810974121094,Gaussian bump,1000,20,Isomap
21,0.9366836376172532,0.31890734965365475,0.45792245864868164,Gaussian bump,1000,21,Isomap
22,0.9870460350552411,0.0627681762191884,0.45439982414245605,Gaussian bump,1000,22,Isomap
23,0.9794952178715994,0.12527314607645218,0.45434093475341797,Gaussian bump,1000,23,Isomap
24,0.9897912127389744,0.0602293806038339,0.45584654808044434,Gaussian bump,1000,24,Isomap
25,0.9914350818832237,0.044567235621426005,0.45934343338012695,Gaussian bump,1000,25,Isomap
26,0.8835904668539762,0.7951247165631328,0.46161627769470215,Gaussian bump,1000,26,Isomap
27,0.9535547445505697,0.2578852882634938,0.4605576992034912,Gaussian bump,1000,27,Isomap
28,0.9804062329544834,0.12398521535226212,0.4562234878540039,Gaussian bump,1000,28,Isomap
29,0.9237792127325875,0.4462768279236389,0.4572165012359619,Gaussian bump,1000,29,Isomap
30,0.9874606406952131,0.07369570931785355,0.4542989730834961,Gaussian bump,1000,30,Isomap
31,0.9726041663207077,0.14536314725307697,0.4606947898864746,Gaussian bump,1000,31,Isomap
32,0.9857754457972575,0.08530013843032333,0.4633035659790039,Gaussian bump,1000,32,Isomap
33,0.9888584345053444,0.05888901991891359,0.4733572006225586,Gaussian bump,1000,33,Isomap
34,0.9080088146503196,0.5068209618720607,0.459972620010376,Gaussian bump,1000,34,Isomap
35,0.9287463280937814,0.39649495919250516,0.4574873447418213,Gaussian bump,1000,35,Isomap
36,0.9424603554320905,0.31876930726565106,0.457916259765625,Gaussian bump,1000,36,Isomap
37,0.9878534573441176,0.07092013725969562,0.45446109771728516,Gaussian bump,1000,37,Isomap
38,0.9881220327937307,0.06689873494272992,0.4553852081298828,Gaussian bump,1000,38,Isomap
39,0.8888628972621588,0.6186371787065843,0.45581793785095215,Gaussian bump,1000,39,Isomap
40,0.8749584110363124,0.7290117786286054,0.46307992935180664,Gaussian bump,1000,40,Isomap
41,0.9367081814296367,0.3526762058711125,0.4571080207824707,Gaussian bump,1000,41,Isomap
42,0.9791086621960507,0.1035751514121214,0.4560873508453369,Gaussian bump,1000,42,Isomap
43,0.980892461217029,0.10668774751762153,0.4504966735839844,Gaussian bump,1000,43,Isomap
44,0.9847793128530146,0.08021593251006769,0.45091915130615234,Gaussian bump,1000,44,Isomap
45,0.9823063671408074,0.09330572001003645,0.4539461135864258,Gaussian bump,1000,45,Isomap
46,0.9719417547700733,0.15247941724543665,0.4520375728607178,Gaussian bump,1000,46,Isomap
47,0.9877765204262334,0.06669044884957259,0.4495866298675537,Gaussian bump,1000,47,Isomap
48,0.8388081522888986,0.8905345629539732,0.45943570137023926,Gaussian bump,1000,48,Isomap
49,0.9847995969280945,0.09205927811928835,0.4475722312927246,Gaussian bump,1000,49,Isomap
