,$R^2$,MSE,f,d_observation,trial,method
0,0.8947086944020533,0.5748228995136235,Gaussian bump,500,0,GPLVM
1,0.8327250190336171,0.9399762808587422,Gaussian bump,500,1,GPLVM
2,0.9467440392260178,0.2986021358611098,Gaussian bump,500,2,GPLVM
3,0.9390446153377341,0.3322053508255113,Gaussian bump,500,3,GPLVM
4,0.9054007694394819,0.5743802890258256,Gaussian bump,500,4,GPLVM
5,0.8186963041206019,0.9258080924893096,Gaussian bump,500,5,GPLVM
6,0.8368515494767093,0.9994024060483523,Gaussian bump,500,6,GPLVM
7,0.9330045437436917,0.38776656009268706,Gaussian bump,500,7,GPLVM
8,0.9019409038636071,0.5637243793039637,Gaussian bump,500,8,GPLVM
9,0.8577989845164178,0.8662588006401792,Gaussian bump,500,9,GPLVM
10,0.9021209439408061,0.5339991265276683,Gaussian bump,500,10,GPLVM
11,0.8190155563624197,1.0091380101335654,Gaussian bump,500,11,GPLVM
12,0.8848622016191703,0.6520980816182368,Gaussian bump,500,12,GPLVM
13,0.8706313663309654,0.7052375428778268,Gaussian bump,500,13,GPLVM
14,0.8709466932708478,0.7255609357691108,Gaussian bump,500,14,GPLVM
15,0.8742553560750936,0.7071664702692303,Gaussian bump,500,15,GPLVM
16,0.9045957234437253,0.5730270610741544,Gaussian bump,500,16,GPLVM
17,0.8689390521627604,0.8150837881756099,Gaussian bump,500,17,GPLVM
18,0.8771662121290764,0.6729528977507493,Gaussian bump,500,18,GPLVM
19,0.8715473774839181,0.7121731236339155,Gaussian bump,500,19,GPLVM
20,0.8926294434846054,0.6895995175574374,Gaussian bump,500,20,GPLVM
21,0.9080116411108551,0.47504144528875747,Gaussian bump,500,21,GPLVM
22,0.8860959133399952,0.6050300682167457,Gaussian bump,500,22,GPLVM
23,0.8248453927930928,1.0692702589484804,Gaussian bump,500,23,GPLVM
24,0.9044996655148791,0.5735342773160617,Gaussian bump,500,24,GPLVM
25,0.9439830069738473,0.2937229016552838,Gaussian bump,500,25,GPLVM
26,0.8492218379568797,1.0302323940397762,Gaussian bump,500,26,GPLVM
27,0.8012295350261467,1.094153866940193,Gaussian bump,500,27,GPLVM
28,0.8109111054717243,1.179575600198315,Gaussian bump,500,28,GPLVM
29,0.889796274706925,0.6355254216124697,Gaussian bump,500,29,GPLVM
30,0.8487754916430224,0.8782110641265459,Gaussian bump,500,30,GPLVM
31,0.9242645793518844,0.4152491632838423,Gaussian bump,500,31,GPLVM
32,0.865812638235534,0.814298976069878,Gaussian bump,500,32,GPLVM
33,0.897196087472796,0.5437314295410112,Gaussian bump,500,33,GPLVM
34,0.905865298155591,0.5085684391873633,Gaussian bump,500,34,GPLVM
35,0.9002858239486504,0.5570640787186241,Gaussian bump,500,35,GPLVM
36,0.9373886622728749,0.3333023070949459,Gaussian bump,500,36,GPLVM
37,0.9284548886264207,0.4131335924968474,Gaussian bump,500,37,GPLVM
38,0.8717139000579033,0.7327501318266398,Gaussian bump,500,38,GPLVM
39,0.8553104660104831,0.7958968075552244,Gaussian bump,500,39,GPLVM
40,0.8718647032396007,0.7522903497401319,Gaussian bump,500,40,GPLVM
41,0.8584285956281021,0.7799387802397378,Gaussian bump,500,41,GPLVM
42,0.9084219886176048,0.4373908566548975,Gaussian bump,500,42,GPLVM
43,0.7853384829419816,1.182825176423835,Gaussian bump,500,43,GPLVM
44,0.8657375118741021,0.714225747553113,Gaussian bump,500,44,GPLVM
45,0.9357253886026711,0.3403939792029136,Gaussian bump,500,45,GPLVM
46,0.8363797666725555,0.8836637421898854,Gaussian bump,500,46,GPLVM
47,0.8891943500173536,0.6023337038329055,Gaussian bump,500,47,GPLVM
48,0.9507678480787322,0.2697295308119427,Gaussian bump,500,48,GPLVM
49,0.8929086175854042,0.657298383685243,Gaussian bump,500,49,GPLVM
