,$R^2$,MSE,f,d_observation,trial,method
0,0.37003922851325044,3.52916634496406,Gaussian bump,500,0,LLE
1,0.21151374776250403,4.349335712774318,Gaussian bump,500,1,LLE
2,0.266542961125661,4.088326657048845,Gaussian bump,500,2,LLE
3,0.6576996684901555,1.8155483211164536,Gaussian bump,500,3,LLE
4,0.2643547389624031,4.509939099451206,Gaussian bump,500,4,LLE
5,0.04435145272086166,4.880545486070793,Gaussian bump,500,5,LLE
6,0.3359369921934552,3.9897823777874915,Gaussian bump,500,6,LLE
7,0.3150434714124407,3.7297466477008308,Gaussian bump,500,7,LLE
8,0.36211862265685263,3.748372689976528,Gaussian bump,500,8,LLE
9,0.0626815294545145,5.740816483637118,Gaussian bump,500,9,LLE
10,0.4259387223948513,3.0928861139134645,Gaussian bump,500,10,LLE
11,0.48931729252154466,2.8934657135065596,Gaussian bump,500,11,LLE
12,0.446529540474322,3.0757415259146335,Gaussian bump,500,12,LLE
13,0.030260750609652665,5.277859719347235,Gaussian bump,500,13,LLE
14,0.2354377109898272,4.356397964663541,Gaussian bump,500,14,LLE
15,0.6137905211001528,2.1977642642360826,Gaussian bump,500,15,LLE
16,0.08936801521870791,5.496844629903231,Gaussian bump,500,16,LLE
17,0.49505735199891565,3.201761397734523,Gaussian bump,500,17,LLE
18,0.44696237731725913,3.0970249230308946,Gaussian bump,500,18,LLE
19,0.42029437869341046,3.1930698155655195,Gaussian bump,500,19,LLE
20,0.40147618440257815,3.770044167129431,Gaussian bump,500,20,LLE
21,0.6782952618028869,1.6230965292119146,Gaussian bump,500,21,LLE
22,0.6035305894232936,2.116783711680892,Gaussian bump,500,22,LLE
23,0.3074370880132192,4.244796074156062,Gaussian bump,500,23,LLE
24,0.1940203022550821,4.834114341613162,Gaussian bump,500,24,LLE
25,0.2598807667047584,3.997660317657134,Gaussian bump,500,25,LLE
26,0.3284665449457714,4.65084949115462,Gaussian bump,500,26,LLE
27,0.027525051952638047,5.384868886636717,Gaussian bump,500,27,LLE
28,0.32074159953413217,4.195343890151015,Gaussian bump,500,28,LLE
29,0.36689917031785174,3.343887857598058,Gaussian bump,500,29,LLE
30,0.5064875627035541,2.941965309392466,Gaussian bump,500,30,LLE
31,0.2745712257046676,3.8707441483872236,Gaussian bump,500,31,LLE
32,0.463463374161954,3.1081522184541974,Gaussian bump,500,32,LLE
33,0.30907038202850096,3.672395150361551,Gaussian bump,500,33,LLE
34,0.2026933281724706,4.383095881329151,Gaussian bump,500,34,LLE
35,0.5971384393909398,2.152912281919807,Gaussian bump,500,35,LLE
36,0.2546283100508784,4.007296450899476,Gaussian bump,500,36,LLE
37,0.17883001939929039,4.768927212290336,Gaussian bump,500,37,LLE
38,0.18249557308141623,4.602038987790036,Gaussian bump,500,38,LLE
39,0.3564703563628294,3.396710423204439,Gaussian bump,500,39,LLE
40,0.4456541593112036,3.24107586449459,Gaussian bump,500,40,LLE
41,0.6577418791465968,1.8358037567297858,Gaussian bump,500,41,LLE
42,0.24201696852609883,3.664511888562841,Gaussian bump,500,42,LLE
43,0.6433855060031219,1.9766573311433036,Gaussian bump,500,43,LLE
44,0.29735003275746874,3.73257669612956,Gaussian bump,500,44,LLE
45,0.05208875717108691,5.011389448608369,Gaussian bump,500,45,LLE
46,0.5352406021126754,2.4982293198884444,Gaussian bump,500,46,LLE
47,0.03279940457230762,5.2694737335163495,Gaussian bump,500,47,LLE
48,0.5238277098526921,2.613252425631191,Gaussian bump,500,48,LLE
49,0.3433591723852685,3.886390054118577,Gaussian bump,500,49,LLE
