,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.3059528071009455,3.7938795662649714,0.1052243709564209,Gaussian bump,50,0,LLE
1,0.04063794786396502,5.329551059424077,0.11219286918640137,Gaussian bump,50,1,LLE
2,0.17157091789615986,4.634421994715607,0.10967302322387695,Gaussian bump,50,2,LLE
3,0.26898655456063525,4.027837753331747,0.1141362190246582,Gaussian bump,50,3,LLE
4,0.1953338075797612,4.85121949352708,0.12800884246826172,Gaussian bump,50,4,LLE
5,0.05583237393019452,4.823831780532705,0.10785460472106934,Gaussian bump,50,5,LLE
6,0.009647220168040094,6.063658011166934,0.11238718032836914,Gaussian bump,50,6,LLE
7,0.03257297987664137,5.451522277902596,0.10696792602539062,Gaussian bump,50,7,LLE
8,0.28913014122033287,3.861259966283214,0.11372208595275879,Gaussian bump,50,8,LLE
9,0.10374759218917395,5.500980706475195,0.1172170639038086,Gaussian bump,50,9,LLE
10,0.10853755775485263,4.7291982466895695,0.1062018871307373,Gaussian bump,50,10,LLE
11,0.07918548413499527,5.313937693769962,0.10455822944641113,Gaussian bump,50,11,LLE
12,0.13948832449955179,4.927061633276858,0.1030890941619873,Gaussian bump,50,12,LLE
13,0.030160084257895292,5.27841585917648,0.11083197593688965,Gaussian bump,50,13,LLE
14,0.08223533106059033,5.201114158315945,0.11338639259338379,Gaussian bump,50,14,LLE
15,0.1771610570261089,4.6396027298207665,0.1074059009552002,Gaussian bump,50,15,LLE
16,0.13303474910026758,5.225340366752258,0.11069917678833008,Gaussian bump,50,16,LLE
17,0.22157006918952793,4.881394416123026,0.11396360397338867,Gaussian bump,50,17,LLE
18,0.04325256468990857,5.329923086162049,0.11684417724609375,Gaussian bump,50,18,LLE
19,0.38806569687104703,3.3662164676765634,0.11964178085327148,Gaussian bump,50,19,LLE
20,0.18537340001559427,5.334706901897253,0.11838316917419434,Gaussian bump,50,20,LLE
21,0.22824107851236342,3.963987086526427,0.12077450752258301,Gaussian bump,50,21,LLE
22,0.4159939020717787,3.3665092687884717,0.1169435977935791,Gaussian bump,50,22,LLE
23,0.05190061090333592,5.851947835114854,0.11173319816589355,Gaussian bump,50,23,LLE
24,0.3123633203434803,4.0510271259334685,0.11057043075561523,Gaussian bump,50,24,LLE
25,0.09872942266449869,4.826480553708127,0.10980343818664551,Gaussian bump,50,25,LLE
26,0.00968545418362976,6.750562479857223,0.10459160804748535,Gaussian bump,50,26,LLE
27,0.04652078747164068,5.27669238308766,0.1066286563873291,Gaussian bump,50,27,LLE
28,0.18045784505921314,5.089537496752436,0.11777925491333008,Gaussian bump,50,28,LLE
29,0.04025665646801019,5.432982158158366,0.11163496971130371,Gaussian bump,50,29,LLE
30,0.017996947987889755,5.793014038375347,0.10618019104003906,Gaussian bump,50,30,LLE
31,0.03653302647646933,5.27091774455038,0.11716818809509277,Gaussian bump,50,31,LLE
32,0.0690779132655931,5.598400865866905,0.1074666976928711,Gaussian bump,50,32,LLE
33,0.3538689719175878,3.4365226736727204,0.11123108863830566,Gaussian bump,50,33,LLE
34,0.19077977114706052,4.376385327909286,0.11625790596008301,Gaussian bump,50,34,LLE
35,0.12785338486967063,4.8320177267333735,0.10347747802734375,Gaussian bump,50,35,LLE
36,0.1822385214052782,4.415810601088291,0.10335612297058105,Gaussian bump,50,36,LLE
37,0.011311450758758723,5.718797492905568,0.11250424385070801,Gaussian bump,50,37,LLE
38,0.22235129619674832,4.450662413495119,0.10435128211975098,Gaussian bump,50,38,LLE
39,0.027225978913810345,5.304775519941527,0.1111602783203125,Gaussian bump,50,39,LLE
40,0.14692432223753343,5.1417680819092215,0.10844230651855469,Gaussian bump,50,40,LLE
41,0.04282529760643711,5.225071265348897,0.09996724128723145,Gaussian bump,50,41,LLE
42,0.3136586558461092,3.198163269362139,0.11374449729919434,Gaussian bump,50,42,LLE
43,0.6253791098583403,2.133684849526582,0.10175728797912598,Gaussian bump,50,43,LLE
44,0.09380170028644697,4.790293830568512,0.11300063133239746,Gaussian bump,50,44,LLE
45,0.2747419051935588,3.8290100970500034,0.12009382247924805,Gaussian bump,50,45,LLE
46,0.006655590928730304,5.384175566743974,0.10958361625671387,Gaussian bump,50,46,LLE
47,0.40969064231054897,3.2234514273639965,0.10388326644897461,Gaussian bump,50,47,LLE
48,0.16579921179811108,4.602269113781087,0.10731911659240723,Gaussian bump,50,48,LLE
49,0.025457114843659534,5.908060691114483,0.10724568367004395,Gaussian bump,50,49,LLE
