,$R^2$,MSE,f,d_observation,trial,method
0,0.9948977646384428,0.027212279950248136,sin,100,0,Isomap
1,0.9969599100360141,0.014566392059711416,sin,100,1,Isomap
2,0.9967621938923908,0.01835078613546663,sin,100,2,Isomap
3,0.9964181799587265,0.02207883081632277,sin,100,3,Isomap
4,0.9965292604562214,0.02005824286213698,sin,100,4,Isomap
5,0.9963076994829041,0.019245842255869623,sin,100,5,Isomap
6,0.9975595973796871,0.014387352986092306,sin,100,6,Isomap
7,0.9954788269097266,0.021988984974000488,sin,100,7,Isomap
8,0.9982365162761689,0.01089835903681244,sin,100,8,Isomap
9,0.9971069224234809,0.017302308862978795,sin,100,9,Isomap
10,0.9959342004837005,0.01966760930266625,sin,100,10,Isomap
11,0.9971325940168236,0.014518376704792193,sin,100,11,Isomap
12,0.9961141688827702,0.019934464977556545,sin,100,12,Isomap
13,0.9966191005049592,0.02000218464380702,sin,100,13,Isomap
14,0.9976817581816254,0.013977290344644011,sin,100,14,Isomap
15,0.9981907281711871,0.010561397471642238,sin,100,15,Isomap
16,0.9974669518376575,0.014585236486536996,sin,100,16,Isomap
17,0.997716419439262,0.014849880540747649,sin,100,17,Isomap
18,0.9954522999026745,0.026367575770829276,sin,100,18,Isomap
19,0.9962278587952252,0.020409828592876586,sin,100,19,Isomap
20,0.9987924747814103,0.008390514499719956,sin,100,20,Isomap
21,0.9966554708009104,0.01771443401061718,sin,100,21,Isomap
22,0.9981822990747865,0.011908107371812872,sin,100,22,Isomap
23,0.9984482488283598,0.010018782314815861,sin,100,23,Isomap
24,0.9975247278609501,0.015264743642676527,sin,100,24,Isomap
25,0.995148607372353,0.027841714520258357,sin,100,25,Isomap
26,0.9976548884446338,0.016566096878135355,sin,100,26,Isomap
27,0.9979850564215268,0.010858100386295701,sin,100,27,Isomap
28,0.9953506137846412,0.026321676548752136,sin,100,28,Isomap
29,0.996579047220745,0.022316752278090355,sin,100,29,Isomap
30,0.7529570777408413,1.4008842039001506,sin,100,30,Isomap
31,0.9975835064895966,0.012314825195679826,sin,100,31,Isomap
32,0.9971456441988562,0.015873973479098427,sin,100,32,Isomap
33,0.9979772902381364,0.010508521455949363,sin,100,33,Isomap
34,0.9960828661489767,0.01918447674127942,sin,100,34,Isomap
35,0.9968283474998103,0.019523213123278624,sin,100,35,Isomap
36,0.9979950958223631,0.00943770532624346,sin,100,36,Isomap
37,0.9959427160170997,0.022937914782426398,sin,100,37,Isomap
38,0.6796363703172186,1.730517248782281,sin,100,38,Isomap
39,0.9959860022892165,0.020030483437471724,sin,100,39,Isomap
40,0.9972562623192265,0.015329677856928148,sin,100,40,Isomap
41,0.9959784836439383,0.020544521679681706,sin,100,41,Isomap
42,0.9934621708323199,0.028924430032774087,sin,100,42,Isomap
43,0.9982450520372634,0.010461241628319908,sin,100,43,Isomap
44,0.9978395075906974,0.01169824843501374,sin,100,44,Isomap
45,0.9970424781127205,0.015935325694312514,sin,100,45,Isomap
46,0.9976592972773402,0.012465816978794146,sin,100,46,Isomap
47,0.9959202108767028,0.02201680818657838,sin,100,47,Isomap
48,0.5384620446995746,2.4960066982386926,sin,100,48,Isomap
49,0.9962177163684366,0.02164747451710487,sin,100,49,Isomap
