,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9595064473634549,0.21596845547898746,3.2480711936950684,sin,100,0,$t$-SNE
1,0.9622960210462163,0.18065614707396901,3.3095719814300537,sin,100,1,$t$-SNE
2,0.9713232908796553,0.16252985467527328,3.3639400005340576,sin,100,2,$t$-SNE
3,0.9750190509694272,0.15398600178726246,3.3780674934387207,sin,100,3,$t$-SNE
4,0.5310403118391165,2.7102314071778237,3.513843536376953,sin,100,4,$t$-SNE
5,0.8693405036922953,0.681052921756029,3.5072431564331055,sin,100,5,$t$-SNE
6,0.8109122997619485,1.1147633861762247,3.509627103805542,sin,100,6,$t$-SNE
7,0.9659204754088625,0.16574772502467386,3.48443865776062,sin,100,7,$t$-SNE
8,0.9698549698411221,0.18629679276725897,3.4940896034240723,sin,100,8,$t$-SNE
9,0.9698577674681534,0.18026831403298124,3.4708163738250732,sin,100,9,$t$-SNE
10,0.9680529640136607,0.15453831888135142,3.4904298782348633,sin,100,10,$t$-SNE
11,0.6517463035309764,1.763293507734378,3.427650213241577,sin,100,11,$t$-SNE
12,0.9682544108974287,0.16285610853007004,3.364722967147827,sin,100,12,$t$-SNE
13,0.9722018621607367,0.16446022327209933,3.269444227218628,sin,100,13,$t$-SNE
14,0.9720217918873779,0.16868798371827376,3.288550853729248,sin,100,14,$t$-SNE
15,0.9798847140460075,0.11742045989587735,3.25364351272583,sin,100,15,$t$-SNE
16,0.9773583932911042,0.1303698813128878,3.2788901329040527,sin,100,16,$t$-SNE
17,0.9732607425698354,0.17388253579191948,3.276528835296631,sin,100,17,$t$-SNE
18,0.9708314841910131,0.1691191226898198,3.305443048477173,sin,100,18,$t$-SNE
19,0.9578181966586611,0.22823201179356578,3.327852725982666,sin,100,19,$t$-SNE
20,0.9490183318505798,0.35424719851998115,3.3260724544525146,sin,100,20,$t$-SNE
21,0.9695044908174787,0.16152069630039295,3.292576551437378,sin,100,21,$t$-SNE
22,0.9746833305787427,0.16585435677742713,3.3020002841949463,sin,100,22,$t$-SNE
23,0.9735616289247192,0.1706976539811999,3.2914421558380127,sin,100,23,$t$-SNE
24,0.9718168422023793,0.17380257792055326,3.3210654258728027,sin,100,24,$t$-SNE
25,0.9677403221670761,0.18513544659760925,3.285799503326416,sin,100,25,$t$-SNE
26,0.9694517746729859,0.21579564480180377,3.3182599544525146,sin,100,26,$t$-SNE
27,0.9122980226526747,0.47260721555066165,3.2961275577545166,sin,100,27,$t$-SNE
28,0.8090182433426342,1.0812093882073326,3.3442609310150146,sin,100,28,$t$-SNE
29,0.9696163035833418,0.1982095252337639,3.3300318717956543,sin,100,29,$t$-SNE
30,0.9700585855048786,0.1697861012372625,3.295369863510132,sin,100,30,$t$-SNE
31,0.9764055425762249,0.12024100934258031,3.303510904312134,sin,100,31,$t$-SNE
32,0.9617865890998581,0.21251683862666115,3.3285446166992188,sin,100,32,$t$-SNE
33,0.964612115944775,0.1838495793545618,3.324976921081543,sin,100,33,$t$-SNE
34,0.9698490058935217,0.14766690829599338,3.341681480407715,sin,100,34,$t$-SNE
35,0.041389521318265454,5.9007588871707926,3.3174386024475098,sin,100,35,$t$-SNE
36,0.981108584820523,0.0889277460979586,3.3202223777770996,sin,100,36,$t$-SNE
37,0.9695118231835311,0.17236535688285654,3.2948758602142334,sin,100,37,$t$-SNE
38,0.7482437138761435,1.35991902719448,3.361920118331909,sin,100,38,$t$-SNE
39,0.9501630810845137,0.2486941076796027,3.313514471054077,sin,100,39,$t$-SNE
40,0.9645434632965001,0.19810103910289822,3.350708484649658,sin,100,40,$t$-SNE
41,0.4780339375410977,2.6665422036842554,3.3155319690704346,sin,100,41,$t$-SNE
42,0.9622309655970587,0.16709641151130872,3.343395471572876,sin,100,42,$t$-SNE
43,0.9804258361253492,0.11668155541532463,3.3192312717437744,sin,100,43,$t$-SNE
44,0.947756330870511,0.2828796889088363,3.3239712715148926,sin,100,44,$t$-SNE
45,0.9739263776639558,0.14048642065589798,3.2926089763641357,sin,100,45,$t$-SNE
46,0.9604663620644553,0.21054322287043667,3.3401660919189453,sin,100,46,$t$-SNE
47,0.9688206161648251,0.16826127344541555,3.3381199836730957,sin,100,47,$t$-SNE
48,0.9599055390453041,0.21683166455952477,3.3314967155456543,sin,100,48,$t$-SNE
49,0.8423052508795149,0.9025481417045018,3.3069357872009277,sin,100,49,$t$-SNE
